ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
1330,37.7771,25.3763,3.3648,0.2236,0.1207,29.8161,-15.9668,-12.1117,0.8021,196.855,X,R,Z,SK40770HHO,YMWBE
13014,19.3677,16.6452,2.42,0.4411,0.2338,1.398,-8.2798,7.2769,41.666,213.354,T,V,U,FSD9MIPFQO,CIJ6H
7821,81.2634,20.0779,3.0271,0.2236,0.1159999999999999,87.5914,71.385,19.9127,2.447,237.359,X,Q,Z,4QA28O915V,IYB0F
3774,46.5607,17.0462,2.8231,0.2735,0.1405,14.027,-22.5308,-11.1103,81.589,48.8226,W,T,T,BVNXZQ0LCC,9H2PG
9002,53.238,20.45,3.0406,0.2723,0.1389,54.0039,43.6942,12.9959,5.6926,235.78,W,Q,Y,DWJTD0OXF2,587S6
3092,40.6884,11.1535,2.7235,0.3781,0.1994,-16.0116,21.5729,-6.7787,6.2944,171.584,U,X,Y,B543O3YYRM,J4GXG
336,49.8142,14.8314,2.372,0.5096,0.2781,-46.6986,-30.2335,10.8811,14.103,92.7215,S,Y,W,LH5EHMVZZL,1XTK2
12818,74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.18800000000005,V,Y,Y,Q33DJ8N0GV,NLNTP
3356,62.7921,25.7291,3.3498,0.2029,0.1187,41.2823,57.4163,-21.3179,2.477,223.414,Y,R,Z,9HY18018M1,OFU4X
15618,19.9091,8.456,2.5468,0.6065,0.3095,-34.6135,-18.8923,6.7465,68.1039,39.7711,R,Y,T,X22IZQ7EXV,O3Y1A
5125,59.4233,27.311,3.1318,0.1587,0.0853,66.4643,34.6839,23.091,10.973,215.284,Z,Q,X,ADCVVT6S5F,P3PQR
11139,64.6222,25.9895,3.3105,0.1986,0.103,36.8205,54.5421,-16.7046,1.6669999999999998,246.854,Y,R,Z,74U3U9AKBT,9ERX8
12060,71.1507,25.1204,3.2766,0.1264,0.0653,-3.0002,39.6216,14.713,6.1414,222.83900000000003,Z,V,Y,BYM1CH5569,8P5VT
3899,20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,S,T,X,DOHZE0PNPG,MKS0F
6992,129.232,32.686,3.513,0.1323,0.0714,100.113,132.099,6.7363,6.204,208.132,Z,Q,Y,XORBHHGH8I,EAD2E
15274,23.5333,22.3093,2.7553,0.4026,0.2584,12.1317,39.3143,15.1211,78.9234,142.2549,U,U,T,74BMINFYKJ,RLWKC
4853,28.6317,21.3242,2.5051,0.4219,0.2141,-19.5453,16.3698,-19.1094,17.9029,148.259,T,X,W,J5RBXID6ZN,WOD3Z
1684,42.1536,23.1402,3.1998,0.2254,0.1215,0.0818,-32.8412,13.3461,8.0243,167.334,X,V,X,VDIPT0BBUK,F2NLU
6771,60.5815,17.7835,2.9965,0.3397,0.188,-50.4952,43.4581,11.611,6.0049,281.002,V,Y,Y,H9WYWIDNQT,AB1P2
9499,35.4866,20.2531,2.8971,0.2674,0.1439,36.9891,23.4476,13.8175,17.16,98.3276,W,R,W,J0CB77NS7W,F7H8F
7851,33.6473,16.4682,2.5165,0.3805,0.1963,35.149,-16.0461,-8.573,30.914,64.9293,U,R,V,XPQ6X5JID2,ASBH4
5747,30.6055,23.4985,2.8407,0.2857,0.1465,39.7555,21.5547,21.5769,7.5782,142.221,W,R,X,WKP65H938B,Z3C7V
10409,84.8345,33.4023,3.8276,0.1667,0.0918,-39.5571,56.0189,-14.3788,6.4976,286.543,Y,Y,Y,8X2FYAU3UX,V48CQ
18182,20.8925,6.922999999999999,2.1287,0.7509,0.4275,-21.5898,-13.8579,-6.019,52.024,46.3895,Q,X,U,UGTCR68AGQ,8EIMU
12395,112.1047,26.6977,2.8913,0.4629999999999999,0.287,-53.0038,-70.6654,-22.1141,18.4025,324.7103,T,Y,W,X3BEPNMMIX,X1ALK
11896,75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373,X,Q,W,9NMEWSGD7D,L0OV6
10730,19.9589,7.3244,2.1538,0.7439,0.4035,-2.5303,9.5411,-5.2097,12.9273,209.314,Q,V,X,CTMV5ZD2VS,X73VJ
6246,38.4073,19.4175,2.8893,0.3239,0.1968,-28.6286,-25.369,-17.1513,11.4565,158.769,V,X,X,4EWHG9UKTO,7XCNE
7726,76.9732,19.9428,3.2461,0.2077,0.1149,40.7691,73.9875,-15.7479,6.2672,287.41900000000004,Y,R,Y,L65LHLKEU6,X0MW7
15992,38.5399,20.4511,2.7214,0.3324,0.2194,-2.0651,15.7963,-19.8976,86.2652,260.973,V,V,T,ZNI7N6IEIL,96JBT
5529,77.0202,33.5384,3.9439,0.1039,0.0524,-2.1180000000000003,73.1755,-12.3348,2.8361,232.458,Z,V,Z,TKBWUIV7MF,GBBDO
10098,34.2046,17.227999999999998,2.7653,0.2764,0.1502,-23.7186,-11.255,-6.5277,19.049,240.332,W,X,W,G6O00ABEN8,93KDE
12963,59.188,21.3128,2.7029,0.3945,0.217,-17.9171,-71.8955,12.1956,10.2763,121.291,U,X,X,0A1IMGSGN7,CN5QB
17318,30.2887,12.794,2.4518,0.4806,0.2845,19.259,25.3402,8.6476,44.754,209.325,S,T,U,9PSKRWOTUX,7R2GR
6068,63.5795,28.1548,3.4246,0.222,0.1285,44.4723,61.656000000000006,-13.3325,0.6445,290.046,X,R,Z,BZYPO1958V,GI3GF
9791,21.1346,0.0025,2.2,0.8139,0.4827,-4.3533,12.5949,0.0,24.195,126.784,Q,W,V,VW6P7861DV,ETHUK
10509,77.916,25.291,3.4083,0.1882,0.1053,15.3136,59.1094,-17.3955,2.21,260.791,Y,T,Z,NJY31YYPZX,0SWMX
13525,67.3731,29.9996,3.0715,0.1756,0.0886,-75.881,-47.1058,-23.4857,50.191,155.438,Y,Z,U,FM6IWVN5YJ,M5OTK
17185,47.9116,5.1224,2.9235,0.4508,0.2606,-7.9216,-21.5096,-7.5321,60.3031,147.286,T,W,U,O1OCQJ6RJY,IFX7Y
8596,55.6762,25.6956,3.4948,0.2272,0.1339,50.1669,44.5951,14.2184,4.2001,246.598,X,Q,Y,WPFORET8ZG,Q9YAE
2927,19.2159,14.2802,2.4541,0.5272,0.3322,-5.2763,16.264,4.2851,20.77,153.866,S,W,W,9MK4GDW7TX,9PCXQ
6173,15.6621,10.816,2.3139,0.6845,0.4879,1.0542,4.042,9.2239,3.957,130.76,Q,V,Y,T31E2FRNU3,3M9T8
3780,32.9432,12.8327,2.4433,0.3496,0.2036,44.1146,21.9612,-7.8081,4.0575,147.735,V,R,Y,XK6Q63E8OG,KK4RI
11497,50.9379,28.2706,3.4046,0.1836,0.1159999999999999,43.6241,31.6884,10.9688,19.3908,196.411,Y,R,W,DMDRZ7CBXK,P51Z9
4972,17.7781,10.5352,2.2504,0.6236,0.3567,-1.8714,7.2763,-6.9412,25.2845,140.47899999999998,R,V,V,DRI97KR5SE,YMLA3
1769,107.242,58.063,3.7072,0.1527,0.0843,-43.7472,84.6255,-51.7926,17.415,284.616,Z,Y,W,H7LZGPXHKO,BRBPO
8345,23.2704,10.7133,2.4232,0.7057,0.417,-16.994,-19.7611,9.6537,12.99,163.589,Q,X,X,A6FVRKV7L5,ONK88
7912,34.8237,18.5148,3.0109,0.3345,0.2072,31.235,18.6614,-7.5348,14.577,159.61,V,R,W,0P0T94GWW8,FHGQ7
9582,37.7923,19.3567,3.0402,0.2999,0.1572,23.3922,36.1859,-13.5979,8.4288,235.575,W,S,X,DQ4KG4GRHX,BMWTH
2780,12.3663,12.1225,2.1189,0.6768,0.346,16.7512,-10.1725,-8.829,14.3159,199.413,Q,T,W,KDGMFVC4TO,0V7WH
10944,74.9198,34.1336,3.2011,0.1259,0.0645,-24.0116,-24.0401,29.2437,15.5248,238.683,Z,X,W,S8DX6K2LOE,FBJ0B
12228,31.1542,18.4944,2.8845,0.3014,0.152,5.1649,29.3314,11.7729,40.24,165.646,W,U,V,WZS9QTD8LL,1SGQP
4837,28.2495,11.8001,2.444,0.4424,0.2319999999999999,17.3996,-15.3248,-9.3951,86.4267,216.867,T,T,T,YGCXGMHODH,99H8I
4366,94.7947,30.5758,3.2155,0.1802,0.0953,6.2878,-31.1087,-17.1446,0.4788,335.399,Y,U,Z,LZGT4L0TJH,528EJ
5469,13.2236,10.4279,2.2055,0.7913,0.4766,-13.4102,-5.7389,-11.0552,81.7865,226.89,Q,W,T,9VUI8O14HK,26Z8F
4490,71.8686,24.7685,3.5269,0.1605,0.0893,-93.0266,59.4501,8.6513,7.977,246.398,Z,Z,X,713ZG4CUU2,W11C1
6892,38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,X,W,V,3Z4SV98QMX,VNQMM
8829,36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,T,R,Z,J6GS306MBR,WZ03X
15223,104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,Y,U,V,SRY92MZGE4,K10G0
14960,22.4755,17.3344,2.6106,0.3736,0.2126,-27.598000000000003,19.4539,3.1056,23.8599,229.4376,U,X,V,8KISRQF48Q,NX35B
9307,55.8123,16.9689,2.9872,0.2255,0.1241,8.824,44.7144,7.8019,14.328,218.377,X,U,W,7OXMM49627,JW34V
18638,23.0473,15.8546,2.7368,0.473,0.3126,2.7521,22.0594,-6.2051,68.062,249.403,S,V,T,4793FFD4BA,1NCXR
1815,58.5847,16.5447,3.0613,0.2171,0.1177,46.464,-26.7368,12.2408,4.933,226.425,X,R,Y,POVLLEJRWE,4BQ7N
3049,93.0625,35.6295,3.587,0.1998,0.1207,-49.8679,-60.4177,-13.3153,7.6778,310.108,Y,Y,X,R27XQHHQ0O,0VST4
18926,30.9613,29.2707,2.9274,0.2553,0.1342,20.428,25.6102,23.6745,30.1648,222.764,X,S,V,P2VAZ28AQC,DO18X
17305,26.2755,8.9079,2.7999,0.5205,0.2757,12.9749,14.5442,-2.9468,7.3189,236.3672,S,T,X,HGA20J2QFS,ZQAEX
13984,21.4171,6.9928,2.2317,0.6804,0.3548,25.2607,7.806,6.4124,82.3203,177.011,Q,S,T,UA5WGA9CNV,LWOGY
5669,67.3393,20.0735,2.8727,0.2373,0.1213,-57.8128,50.1302,4.2402,0.4888,283.35,X,Y,Z,JPCHJZEUVY,LRC1N
5128,18.3119,14.9824,2.3865,0.5339,0.3142,-7.5793,16.6379,4.1417,74.77199999999999,135.392,S,W,T,FFO98A0N9Z,CF4K9
4215,38.3764,13.4924,2.4609,0.4533,0.2439,-38.1513,30.7856,-8.3981,9.201,237.578,T,Y,X,URXFWS9RNI,O1SGI
594,63.1196,31.0642,3.3687,0.1823,0.1038,46.2564,59.8515,14.7941,6.422999999999999,314.41,Y,R,Y,VOXG445SVV,OXAGP
10145,21.5493,13.4295,2.5999,0.5176,0.3178,12.8776,-8.3443,11.3953,15.682,238.771,S,T,W,A8URQBZYUE,UBL2F
7436,14.1318,12.5844,2.3979,0.7040000000000001,0.358,0.3319,2.8754,-3.5628,13.127,133.667,Q,V,W,W7V3H4NCNN,NGH2Y
1359,110.58,37.6728,3.4465,0.1431,0.0764,-84.4895,86.7907,25.1029,9.6984,249.128,Z,Z,X,CXVPNPK5LF,76WJW
15249,43.4117,20.8084,2.8053,0.4205,0.2589,10.4703,24.6049,15.4264,85.8773,122.4367,T,U,T,H2K49MHDT5,B21J9
8021,81.4857,36.6442,3.6535,0.1799,0.0907,-27.4566,65.2557,33.5719,2.1539,302.711,Y,X,Z,8IHA8O48WO,Y69HK
9626,31.7355,15.0095,2.616,0.3995,0.2458,-10.8927,17.559,12.4594,3.6204,176.033,U,W,Y,F6HC6CYQDQ,3512I
3979,47.0143,17.4822,2.8811,0.2143,0.1151,53.5906,26.3564,-11.9949,14.353,237.027,X,Q,W,VF34R317E4,UCFI1
9660,23.4921,16.1153,2.3531,0.5055,0.2905,9.4828,18.6075,-13.8144,21.221,248.012,S,U,W,6ULUFXR2VH,IQX0H
13733,16.7578,10.9846,2.5832,0.6371,0.3929999999999999,-2.1684,5.9657,7.8156,88.4385,258.1,R,V,T,7ZI720KPJQ,0OFY5
16201,49.0191,8.4717,2.4495,0.4938,0.2682,17.3335,33.327,6.9512,18.2632,194.068,S,T,W,I4NI1JUGA8,H06AI
17893,147.8836,64.1603,3.549,0.1413,0.0647,-221.6574,-87.6575,-60.1694,18.1132,324.3452,Z,Z,W,FOQTVQNVCL,QUET1
1727,50.4557,23.2869,3.1229,0.2689999999999999,0.1481,-61.5474,41.0704,14.9676,7.6353,264.155,W,Y,X,8UL71YMNHK,AN3ZC
10238,42.7252,14.6429,2.8303,0.3681,0.2225,41.5039,23.166,9.8502,1.5,191.31,U,R,Z,0MJN902G3T,7X678
19016,28.9452,6.702000000000001,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456,S,R,T,A2JO0N1EZI,UC3WI
5457,31.5068,20.8053,2.8932,0.3107,0.1656,17.5871,-18.7156,8.59,7.6688,120.824,V,T,X,Y0MBL5384C,ALJ2F
7216,41.0149,13.6674,2.7716,0.3046,0.1565,14.298,28.0699,-7.1876,6.297000000000001,223.441,V,T,Y,M0J0QSUOV5,WQE6S
16439,54.3629,35.4866,2.9901,0.3386,0.2041,-33.4844,-63.014,28.2825,82.2071,147.55100000000002,V,Y,T,2DCKL3ZQ5G,IYIGW
17771,108.609,40.8033,3.2926,0.4466,0.2863,-25.0942,-130.225,23.6335,25.062,415.925,T,X,V,XIW2IQCL1H,OS7X8
17636,31.2263,15.9939,2.6335,0.386,0.2547,9.5681,27.2499,-15.1473,34.823,146.655,U,U,V,QUVIMKGFD8,05WRZ
13268,29.809,15.7188,2.6428,0.4268,0.2519,51.4292,22.945,5.5462,50.6821,106.7603,T,Q,U,0905H2UUEH,GQOWS
8499,18.0424,6.8555,2.3395,0.865,0.4554,8.4732,-10.8729,-5.2541,5.4707,196.336,Q,U,Y,E7N52TWET4,OK4E3
1779,18.6177,10.3838,2.2122,0.5583,0.2791,1.1874,-7.3836,-4.8199,32.3548,248.18,R,V,V,8IRTSAMUOU,KM2NT
18725,96.4519,18.3664,3.1219,0.3696,0.1955,31.763,61.8269,-21.3187,7.4816,353.7327,U,R,X,MDFJ57222C,DSGPH
4610,32.5717,18.4936,2.8707,0.3219,0.1623,-16.7857,-10.8447,11.6068,20.151,193.305,V,X,W,BKE51PAXBP,A0PVF
15979,31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,V,W,V,1RU0JGXKTQ,YZ5M7
17454,90.092,11.9871,2.5378,0.4029,0.2072,-75.4331,26.4956,4.7746,56.827,110.853,U,Z,U,R684YDSSAB,563IZ
3725,50.7177,16.2483,2.7853,0.3738,0.2336,40.2145,46.0921,15.855,7.6056,224.009,U,R,X,5LGS0ZM13U,A78CR
1166,26.433000000000003,20.4187,2.7097,0.3259,0.2,9.6858,18.0502,15.6911,12.833,140.745,V,U,X,YEZZWNF1XU,STMMH
14774,176.8345,78.3927,4.4344,0.0359,0.0277,-64.9783,-142.7733,-49.8325,70.5173,189.4295,Z,Y,T,G8BV56OD4O,2EEUN
18878,31.3078,21.1374,2.6871,0.3679,0.1881,45.7032,-20.6772,9.0913,18.7814,253.017,U,R,W,X07PXNSUXJ,RK7EI
12381,141.629,32.4681,3.3462,0.2141,0.1183,-23.151,82.3616,-28.0748,32.7357,308.032,X,X,V,UZT3PRMXJS,I733T
6367,28.0178,15.9448,2.6660000000000004,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,S,T,V,ZB3AA33AYY,6DN1I
7924,60.8614,21.4058,3.2929,0.1844,0.0969999999999999,25.3668,32.1837,-15.2941,1.277,207.824,Y,S,Z,QBN3FIKG12,QBP55
16230,39.2624,15.3924,2.8469,0.4039,0.2022,2.5699,-28.4833,-3.0056,69.96600000000001,239.6796,U,V,T,5TJCKL42D2,Q894B
16184,24.0895,10.6254,2.3738,0.4863,0.2812,5.3342,18.9214,-7.1366,89.2151,179.872,S,U,T,DT4D2E6KXL,RTJ0Y
10006,45.1593,20.3707,2.8576,0.2304,0.1159,12.477,32.0425,-9.5531,2.219,147.678,X,U,Z,G21Y8Q49Y5,P95FD
14282,21.6563,17.6373,2.4752,0.5917,0.3514,-6.0248,31.1286,16.2836,60.9796,196.9603,R,W,U,5ITEKGV37Y,REDTU
13292,112.628,79.1995,4.165,0.1266,0.0385,79.6277,79.5973,-56.5966,65.6493,358.1424,Z,Q,T,KBN0MEA48A,S5RAD
8352,48.9883,13.8838,2.8306,0.2511,0.1292,-44.3238,29.3484,-7.4223,8.287,153.18,X,Y,X,ZCB0C97BEN,P809T
18698,18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.07300000000001,158.703,S,X,T,SXR77YC27V,5PAFT
3671,24.5633,14.4679,2.3191,0.4892,0.2758,10.8589,14.1999,-12.6365,27.221,174.00400000000002,S,U,V,2BYAAKG19Y,5SAZQ
9282,18.8857,7.3566,2.2911,0.7928,0.4578,3.9281,-9.2363,2.8273,2.783,186.627,Q,V,Z,8J4RSS7AS7,7004D
803,32.2758,16.4034,2.6566,0.4432,0.2723,8.3265,29.3381,-17.9981,12.3195,206.939,T,U,X,ZX3VBDIVRP,6Z5S3
7403,29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.37899999999999,W,T,X,VV0FGCI1E1,QRGF2
2686,37.0123,17.9326,3.1992,0.3129,0.1956,23.0595,-19.4631,12.2109,5.207000000000001,181.773,V,S,Y,FFBFBX8W7F,WQ3U8
17290,10.1722,8.5135,2.3212,0.8271,0.51,10.9355,8.7851,7.7255,36.157,98.9462,Q,U,V,F3774AAKKQ,Z1V1H
18671,156.5331,19.959,2.7477,0.5351,0.2796,-158.313,89.5768,-22.5281,30.5091,210.5647,S,Z,V,L1R5OJ0F6I,BU7BV
12650,24.6688,20.0879,2.5459,0.4211,0.2289999999999999,4.5054,22.3275,-10.9475,2.713,235.57,T,U,Z,ZDGN6Q6JII,X0DNN
15655,14.7612,5.2058,2.2863,0.7015,0.3971,18.3583,12.188,5.5089,36.9932,192.3718,Q,T,V,YO6XBG5HT4,GR473
7119,16.9777,11.22,2.2989,0.5729,0.3442,0.2979,-3.5736,6.4646,65.595,63.9031,R,V,T,IOUDOGPYPW,J73RX
15481,19.5444,5.6572,2.2799,0.8451,0.643,13.5508,19.5788,-5.5527,14.086,180.542,Q,T,W,ERRD1ICXOJ,PMM62
3255,26.456,18.0344,2.7749,0.3442,0.1755,7.6496,11.092,12.225,27.768,83.869,V,U,V,RLFVFPFIWN,5GV02
10643,63.5563,23.7963,2.6117,0.4108,0.2164,-57.9382,-39.3477,14.0222,4.7658,270.096,T,Y,Y,4BPAQVO3KW,UVIXB
9686,99.8472,37.7139,3.4756,0.2191,0.1112,-109.354,67.7417,-25.3806,9.1004,374.651,X,Z,X,3CN9BA1KVV,QP9VL
4629,105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,Z,Q,Z,GV9BMBHRZQ,48V4G
1310,56.4236,21.152,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,Z,V,Z,VEI0TROHHA,H0IYL
13372,104.472,25.876,3.1011,0.2718,0.1383,-63.1676,81.9646,23.6063,4.296,335.096,W,Y,Y,I5O1U5FD6C,UFI11
9672,28.7277,21.6578,2.7076,0.3608,0.248,20.4182,22.1614,14.7272,83.6227,61.5537,U,S,T,5KZL8FIDUQ,BEKIB
11005,99.7739,25.7452,3.5619,0.1722,0.1063,-71.8962,85.6814,12.2509,0.447,289.77,Y,Z,Z,FUBQ62D7DH,4LHN1
16481,19.1802,16.9497,2.1816,0.4166,0.2183,-1.5758,-26.1325,-20.9175,48.5733,22.7596,T,V,U,C9QGWFJLMH,W8AX9
5576,65.73899999999999,24.7642,3.4049,0.1779,0.1175,13.6016,41.4762,-17.7319,2.7714,223.683,Y,T,Z,KWPL1G2T96,CER3L
2152,31.7847,27.1539,2.9791,0.2697,0.1495,14.9426,-22.2961,-22.7852,10.4772,221.642,W,T,X,JEQTE5K89K,DGPHP
7729,35.225,18.2119,2.902,0.287,0.166,27.6093,25.4402,8.548,27.2776,168.34,W,S,V,42Q84ODSSG,GQDDA
1284,25.6872,15.5947,2.499,0.4089,0.233,5.4913,19.7074,8.7698,1.5757,164.00400000000002,T,U,Z,QMWM2KZY9N,68KYZ
6347,20.2916,10.0261,2.3324,0.6186,0.3837,-3.7675,15.1637,-8.0088,67.91199999999999,170.446,R,W,T,66C1NA82E8,4Y745
16908,25.5481,17.8718,2.7033,0.4059,0.2228,-21.4587,-21.5742,-10.9077,13.798,149.03799999999998,U,X,W,1UWWRB9C7L,KR776
7854,90.2585,20.3062,3.385,0.2769,0.1716,-49.6865,70.6911,20.2177,1.981,312.003,W,Y,Z,PEH4NJBQW4,V46H6
4341,20.4886,7.0549,2.2292,0.7611,0.41,-21.8262,-13.11,-5.6667,56.8745,114.58,Q,X,U,2GIJFJMRL1,D7AUM
10772,37.975,20.3967,2.642,0.2942,0.1562,-50.6993,-29.1969,-16.9576,84.3751,221.076,W,Y,T,COTK6EBSCO,B21RE
1603,34.1382,0.0047,2.2405,0.5977,0.3305,-40.3451,-17.199,0.0,0.0002,139.655,R,Y,Z,D949793ZZD,1BT4P
17391,14.042,9.7789,2.5095,0.754,0.4757,-3.0844,4.663,8.9316,31.1612,205.2095,Q,W,V,M6Z1W59N2F,273M3
17729,165.305,77.5116,3.8783,0.0825,0.0478,-108.089,100.866,63.304,34.067,240.598,Z,Z,V,6AF65XVN9Q,JM086
15342,13.0958,10.0499,2.3414,0.8018,0.5308,-12.1347,-7.7397,-9.9359,88.4759,197.628,Q,W,T,AE7X9PGUAI,ME65K
13024,12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,Q,X,T,TULD6BYQUF,PB7H4
8097,26.1174,22.1306,2.7642,0.3201,0.1609,6.6033,-14.8471,-19.9356,17.3124,243.362,V,U,W,SXGSCSVU7K,J7494
2052,43.394,14.3798,2.7419,0.3315,0.1893,17.1142,34.0807,11.7271,13.603,121.477,V,T,W,I8RN27FQSM,KGUH5
7526,22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072,R,U,U,ZYIF9EDC1I,F7CUM
1735,29.3515,16.1523,2.4749,0.3719,0.196,-5.4218,22.9066,9.7048,26.3691,161.384,U,W,V,HB01IRSSS2,MFBT8
12000,36.9368,24.6979,3.0667,0.2341,0.1282,2.0874,-20.8241,19.1646,2.4152,158.046,X,V,Z,0SG4V8KXU2,I13D1
637,55.7546,18.3318,3.1534,0.2705,0.1626,-76.1022,45.9467,14.3961,3.628,285.788,W,Z,Y,X7869C3PE7,2D5JT
4038,85.3384,17.7218,2.6355,0.3287,0.1725,-103.046,62.953,9.2347,4.915,235.905,V,Z,Y,CI52G6BZBJ,CL9I6
6746,28.0597,8.0648,2.2122,0.589,0.3589,16.5143,18.9953,-6.2326,54.347,124.408,R,T,U,V75GYAHNA0,MFNI9
7109,18.2467,10.5542,2.1703,0.5541,0.3074,0.0002,0.2587,5.6598,76.9045,229.342,R,V,T,386EG8DDGF,8M1Y8
15272,240.94,54.7317,3.5379,0.0977,0.05,-174.75599999999997,-252.576,-42.4076,1.0759999999999998,210.068,Z,Z,Z,P3YJZONKN7,7K9KV
5439,29.1755,23.2356,2.9664,0.2788,0.1745,2.0567,16.8998,-6.5657,34.4518,100.674,W,V,V,7IDGBN4L0H,VKDS7
10518,26.7425,14.3788,2.4378,0.3978,0.2208,-26.2595,-22.3011,-5.1118,86.2952,111.381,U,X,T,18ZIHPKERR,TMO67
14579,79.7661,13.5226,2.9741,0.317,0.1959,107.1136,42.9206,4.0586,7.2611,198.9307,V,Q,X,ILO4P9QY67,TTI0Z
8996,98.0186,38.7657,3.2832,0.2006,0.1232,-21.6661,62.541,12.1875,7.011,310.841,Y,X,X,MVV87YMK5H,YH2UH
18062,93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,V,Z,U,R9F219V1EX,NGIYS
10651,13.2223,10.4581,2.2028,0.79,0.4734,13.4848,5.5312,11.0877,48.129,165.201,Q,T,U,KIJI5HEI22,9Y7KO
4137,19.1694,12.4757,2.3829,0.5466,0.3002,1.9239,-11.7821,-8.5164,6.4218,180.482,R,V,Y,G8EID3JKMQ,3RGIT
15938,186.925,116.872,4.165,0.0682,0.0362,-145.119,-179.701,-97.705,49.6546,209.075,Z,Z,U,W6MIQRDKMN,I9692
9017,32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747,W,Y,W,1C9DVCI98S,3DMS1
1699,73.8934,40.0651,3.6079,0.1359,0.0788,-86.3972,58.6358,-38.8749,3.9424,255.277,Z,Z,Y,FBO7Z6ZVEB,YIQ1Q
5912,12.8312,11.4047,2.1775,0.711,0.4219,15.0189,-8.7413,-0.0746,21.9904,240.351,Q,T,W,SWEJ21NUTH,1K824
134,18.8734,17.772000000000002,2.5821,0.4686,0.2579,-14.6576,-16.9343,-14.4939,17.1286,114.938,S,X,W,VUJR8XRNE0,GOCXD
14632,17.2427,11.7315,2.4647,0.654,0.4167,17.272000000000002,3.2338,9.3189,39.821,93.0481,Q,T,V,4PAW5CH444,2S9CI
1832,26.6387,9.6367,2.3314,0.4848,0.2821,31.5284,20.5391,-6.8911,77.509,107.627,S,R,T,4JWAOFBG8X,171LE
5958,38.9482,17.256,2.5378,0.3246,0.1754,20.5385,13.8432,12.8962,26.7113,151.616,V,S,V,YNK66Q78KO,YNBRH
17500,40.3581,20.3902,2.7731,0.3423,0.1847,32.5066,25.4666,-13.2009,30.0933,195.148,V,R,V,61W4RPRYR0,CFYLS
12065,31.8517,9.894,2.4502,0.4716,0.2394,-6.6446,24.706,5.7595,9.621,202.829,S,W,X,9D9TNI3OJF,7NNNE
8647,27.5042,17.6334,2.4541,0.3445,0.174,-6.0405,7.7084,-16.0424,31.28,159.278,V,W,V,PBW2FLD8U8,RD2XM
14140,40.2674,31.7167,2.699,0.272,0.159,-46.02,-22.4305,16.5639,24.013,163.52200000000002,W,Y,V,FJ1KSSTA33,88KMN
16347,55.0742,13.1883,2.8565,0.2872,0.1319,-23.8453,27.1759,-6.6697,31.1266,166.8444,W,X,V,QNDE6V11LB,A8OXU
8360,28.7571,22.8786,3.0147,0.2832,0.1542,-8.4752,8.9526,-17.8463,51.789,65.7509,W,W,U,50405UHIYL,AVBIW
3022,103.02,23.7979,3.0045,0.2138,0.1331,-144.265,83.1531,-16.6329,8.6009,199.15,X,Z,X,ETPKFIWDNI,6PC58
7997,39.9566,18.1984,2.842,0.2705,0.1432,46.4158,24.2614,-9.5293,22.14,117.604,W,R,W,9UPTAF0T1T,VDA51
2201,23.9122,22.0406,2.8642,0.3664,0.1921,22.0462,17.1313,8.2438,10.4948,120.422,U,S,X,1G7C58JKUI,11TQG
3480,59.2995,26.4444,3.1974,0.1422,0.0752,-5.7776,43.5539,-6.9806,11.448,212.561,Z,W,X,HF8ZOGUDFI,AK2X6
8302,41.4593,14.0764,2.5593,0.4717,0.2745,41.1222,36.7154,-5.4829,11.897,149.119,S,R,X,UUQQYKXOKB,T9JT1
7599,38.7068,19.8195,3.1494,0.2715,0.14,22.6209,27.3696,16.3522,11.295,206.449,W,S,X,EUAQ8IBO37,WJ2TB
